selector,classifier,replication_mode,n_folds,n_boot,boot_seed,mean_BER,std_BER,CI_lower_BER,CI_upper_BER,mean_True+,std_True+,CI_lower_True+,CI_upper_True+,mean_True-,std_True-,CI_lower_True-,CI_upper_True-,mean_ROC_AUC,std_ROC_AUC,CI_lower_ROC_AUC,CI_upper_ROC_AUC,mean_PR_AUC,std_PR_AUC,CI_lower_PR_AUC,CI_upper_PR_AUC,mean_MCC,std_MCC,CI_lower_MCC,CI_upper_MCC,mean_F2,std_F2,CI_lower_F2,CI_upper_F2
S2N,krr,strict,10,1000,42,0.3534390593099008,0.09441611463600402,0.2872316250285918,0.4063044005896256,0.48181818181818176,0.17575757575757575,0.37909090909090915,0.5991136363636362,0.8113036995620165,0.0404562876238055,0.787824993010903,0.8379747926567888,0.6990410111740836,0.08239003896282218,0.6549208177667083,0.7552501207207665,0.18766882451379913,0.08056092955448352,0.144848748527968,0.24200516632821492,0.18192435363666334,0.11933356731374344,0.11601155329300736,0.2641647260057016,0.3382642222925739,0.12595316964536235,0.26715868637628515,0.4257289359191533
S2N,krr,with_missing_indicators,10,1000,42,0.3464241661795478,0.07033677452056486,0.2958718051355038,0.3836118954431088,0.5490909090909091,0.14304827827469777,0.46454545454545454,0.6436590909090909,0.7580607585499954,0.07472205445913709,0.7154645419811761,0.8009797549156649,0.7159282791572419,0.07491534697557102,0.6748023991663914,0.7635120170110384,0.18766297985407637,0.0620564190837479,0.15440036160867612,0.22714736544588943,0.1782432661817946,0.08542277143340082,0.13175730980997835,0.2374253794753425,0.34612781251975966,0.08775945062183335,0.2992790227862716,0.4075095410979681
Ttest,krr,strict,10,1000,42,0.31030413161528625,0.06875301304536299,0.2696614703789361,0.351680070907566,0.6254545454545454,0.11569250908111524,0.5563636363636364,0.6945454545454546,0.7539371913148821,0.05268854187274639,0.724820729661728,0.7831471903830025,0.7337619132335376,0.0788252109639772,0.6862651419845647,0.7818899566675985,0.20479536907646329,0.04970127165461289,0.176847070155668,0.23291911920370487,0.21658383036226195,0.08497916668942286,0.16655002043121825,0.26558842353747053,0.38969076637800815,0.08374779975915382,0.3400691374155145,0.4380148309219599
Ttest,krr,with_missing_indicators,10,1000,42,0.32814958361925095,0.04667727527636397,0.30230965617878536,0.35828390241526253,0.5672727272727272,0.09193362080114549,0.5045454545454545,0.6209090909090909,0.776428105488771,0.05172718110822986,0.7482175472928898,0.8087490681203988,0.7341904931337417,0.07858867364213161,0.6867176976643709,0.781645403927449,0.2069951161105001,0.04282065121836497,0.18169936755369373,0.23116148373833723,0.201682150997665,0.05795190750014283,0.16573362734609204,0.23337126952766898,0.3688993377910309,0.05713807219494362,0.3317599442647819,0.4000698522921134
F-test,krr,strict,10,1000,42,0.31030413161528625,0.06875301304536299,0.2696614703789361,0.351680070907566,0.6254545454545454,0.11569250908111524,0.5563636363636364,0.6945454545454546,0.7539371913148821,0.05268854187274639,0.724820729661728,0.7831471903830025,0.7337619132335376,0.0788252109639772,0.6862651419845647,0.7818899566675985,0.20479536907646329,0.04970127165461289,0.176847070155668,0.23291911920370487,0.21658383036226195,0.08497916668942286,0.16655002043121825,0.26558842353747053,0.38969076637800815,0.08374779975915382,0.3400691374155145,0.4380148309219599
F-test,krr,with_missing_indicators,10,1000,42,0.32814958361925095,0.04667727527636397,0.30230965617878536,0.35828390241526253,0.5672727272727272,0.09193362080114549,0.5045454545454545,0.6209090909090909,0.776428105488771,0.05172718110822986,0.7482175472928898,0.8087490681203988,0.7341904931337417,0.07858867364213161,0.6867176976643709,0.781645403927449,0.2069951161105001,0.04282065121836497,0.18169936755369373,0.23116148373833723,0.201682150997665,0.05795190750014283,0.16573362734609204,0.23337126952766898,0.3688993377910309,0.05713807219494362,0.3317599442647819,0.4000698522921134
ReliefF,krr,strict,10,1000,42,0.3246602875272152,0.07805633186658754,0.2801924151354191,0.36775914936335674,0.5318181818181819,0.14822178304721936,0.4445454545454545,0.62,0.818861243127388,0.05138083625599326,0.7935414919392414,0.8516069098872426,0.762780728729848,0.07478666645512516,0.7181686172601045,0.8043367198685202,0.23276075753177503,0.075710365391396,0.1897782967942568,0.2800875367040812,0.22288721635674183,0.0986174181201989,0.16661426454218545,0.27805436394597255,0.3757837350893787,0.09738713876439363,0.3217080193360314,0.4325222254934525
ReliefF,krr,with_missing_indicators,10,1000,42,0.29229039062698553,0.08482983866573578,0.24071641421201115,0.3405686339915792,0.6272727272727273,0.1739721223564524,0.5327272727272727,0.7372954545454545,0.7881464914733016,0.0444981633096213,0.7653717034759109,0.8157099757711302,0.7504611956862446,0.08823427621752829,0.7018481353936343,0.8028938949178674,0.24236349012141706,0.10652912139068078,0.18757306671105947,0.31719015698536274,0.24402327501121018,0.09332652604876032,0.19067147182859143,0.29665719377312916,0.4099783889541646,0.09636760649427435,0.35497105674228246,0.4657633945942691
Gram-Schmidt,krr,strict,10,1000,42,0.3353165425572471,0.07278590630902089,0.29441776056624397,0.3791934296134393,0.5227272727272727,0.1772273964315723,0.4127272727272728,0.6245454545454545,0.8066396421582331,0.05756776462948239,0.7709665921162986,0.8391672490914174,0.7091325471658153,0.08851780052341801,0.6516782187968588,0.7588035110681881,0.20302233250270968,0.08982288489780786,0.15116233283602173,0.25612640049307495,0.19881589965425886,0.08117741164942745,0.148579241458085,0.2422261081946591,0.3536976736440805,0.09594362705684295,0.2924820358197423,0.4048990045915265
Gram-Schmidt,krr,with_missing_indicators,10,1000,42,0.35421438313806225,0.07772052702060743,0.3102431125625842,0.4027678571428572,0.4918181818181819,0.1847466187276864,0.3817727272727273,0.6064318181818181,0.7997530519056937,0.06058955890052419,0.7658356630323363,0.8353795079675705,0.7073000482883065,0.08432222913779013,0.6521206805262577,0.7516123137299753,0.21214520329243905,0.1011223631307141,0.1573674430366417,0.2710814898511166,0.17614440381340996,0.08405015918969898,0.12232430265345029,0.22135888161693928,0.3304635121030354,0.09434724752593675,0.2710057951310716,0.3830303837780717
