selector,classifier,replication_mode,n_folds,n_boot,boot_seed,mean_BER,std_BER,CI_lower_BER,CI_upper_BER,mean_True+,std_True+,CI_lower_True+,CI_upper_True+,mean_True-,std_True-,CI_lower_True-,CI_upper_True-,mean_ROC_AUC,std_ROC_AUC,CI_lower_ROC_AUC,CI_upper_ROC_AUC,mean_PR_AUC,std_PR_AUC,CI_lower_PR_AUC,CI_upper_PR_AUC,mean_MCC,std_MCC,CI_lower_MCC,CI_upper_MCC,mean_F2,std_F2,CI_lower_F2,CI_upper_F2
S2N,krr,strict,10,1000,42,0.34427897933768775,0.06824975603515862,0.2972668829050923,0.38060508954515815,0.5390909090909091,0.12450452767055632,0.4745227272727274,0.6254545454545454,0.7723511322337153,0.05594930934564543,0.7401835802814276,0.8034024089087691,0.7140918409705103,0.08903922598048912,0.6641483224049272,0.7653983086385239,0.17428273425162882,0.06022260858662079,0.14185593980513644,0.20952943804370824,0.18229224771301325,0.08077983645420991,0.1395272225828672,0.236889736454644,0.34966351282140756,0.08160793024149941,0.3070007404875826,0.40659830883515097
S2N,krr,with_missing_indicators,10,1000,42,0.35983162629933674,0.09977606191566699,0.29920292843164664,0.41537828487559403,0.5072727272727272,0.1992548100770543,0.3890227272727273,0.6236590909090909,0.7730640201285993,0.06568753968244075,0.7388139502376292,0.8127117696393626,0.6971704746655825,0.09554051707225618,0.6422819740598604,0.7506816063909999,0.17013461478473008,0.055471564368896734,0.13797836268332397,0.2053246476150212,0.16510731238433046,0.11636262601099323,0.10018858537462445,0.23694973219683535,0.3281277902624247,0.12671082853627066,0.25776412890245937,0.40552586560495135
Ttest,krr,strict,10,1000,42,0.3535607119560153,0.10764699989725197,0.29133371773366884,0.4172046047559746,0.53,0.2609599429555513,0.37356818181818185,0.673681818181818,0.7628785760879695,0.08260830867619212,0.7205740378343118,0.8139461606560433,0.7121246007743073,0.08044093463052433,0.6640425074762158,0.7601335754102387,0.18827836747738913,0.04952295159645909,0.15881169491637984,0.21603119859835282,0.16038899516902505,0.12594711974417455,0.08502742253123252,0.23448473124763136,0.3204184701077756,0.15312683282832087,0.2251627802545602,0.4071234794451584
Ttest,krr,with_missing_indicators,10,1000,42,0.35404317144043174,0.08397171182159578,0.3059009083708203,0.4048543472183394,0.5209090909090909,0.18547088460406036,0.4072272727272727,0.6291363636363635,0.7710045662100458,0.0695411923816057,0.7345899729754914,0.8130399077439197,0.7096095424471158,0.07223149592017546,0.6672052030650367,0.7544128777289246,0.19088509160410952,0.06914721621232152,0.15322576038031974,0.24172984702751016,0.17045169330931345,0.09205104404961031,0.11491626683087132,0.22419274094777253,0.331369399535906,0.10483283014776262,0.26704395221782484,0.3912996757854542
F-test,krr,strict,10,1000,42,0.3535607119560153,0.10764699989725197,0.29133371773366884,0.4172046047559746,0.53,0.2609599429555513,0.37356818181818185,0.673681818181818,0.7628785760879695,0.08260830867619212,0.7205740378343118,0.8139461606560433,0.7121246007743073,0.08044093463052433,0.6640425074762158,0.7601335754102387,0.18827836747738913,0.04952295159645909,0.15881169491637984,0.21603119859835282,0.16038899516902505,0.12594711974417455,0.08502742253123252,0.23448473124763136,0.3204184701077756,0.15312683282832087,0.2251627802545602,0.4071234794451584
F-test,krr,with_missing_indicators,10,1000,42,0.35404317144043174,0.08397171182159578,0.3059009083708203,0.4048543472183394,0.5209090909090909,0.18547088460406036,0.4072272727272727,0.6291363636363635,0.7710045662100458,0.0695411923816057,0.7345899729754914,0.8130399077439197,0.7096095424471158,0.07223149592017546,0.6672052030650367,0.7544128777289246,0.19088509160410952,0.06914721621232152,0.15322576038031974,0.24172984702751016,0.17045169330931345,0.09205104404961031,0.11491626683087132,0.22419274094777253,0.331369399535906,0.10483283014776262,0.26704395221782484,0.3912996757854542
ReliefF,krr,strict,10,1000,42,0.31912204234122044,0.08479463407799259,0.26859584805279524,0.36561701336823643,0.6254545454545454,0.1655222416732011,0.53,0.7372954545454545,0.7363013698630138,0.08131262368773226,0.6868928804398472,0.7826585360171466,0.7220356062723969,0.09699809522158848,0.665847039376149,0.780420644098237,0.21854501967406118,0.07788981482207603,0.17292926086942914,0.26261336894618914,0.20462289822435337,0.09893020009585755,0.15104445435909017,0.2613119712328107,0.3772965857762539,0.09839179229713144,0.32409041728002375,0.4346813562481644
ReliefF,krr,with_missing_indicators,10,1000,42,0.3231497530519057,0.0952389768507552,0.27037895519353444,0.3755003166272736,0.5599999999999999,0.21717782467333974,0.4399318181818182,0.6836363636363636,0.7937004938961886,0.05940805423700249,0.7565745270711024,0.8284627481129437,0.7416137613202192,0.1026730682656869,0.6859739063122136,0.8044783909827942,0.23471473039972332,0.12368802531498872,0.1709083834994302,0.32184085690574543,0.20892300830512928,0.10514337008535857,0.15159553555458083,0.26579041897974903,0.3675801690181366,0.11714570594550879,0.3058931728629349,0.43025190524823764
Gram-Schmidt,krr,strict,10,1000,42,0.36495704882201946,0.07656387203039354,0.31457220796164037,0.40948232923306305,0.47363636363636363,0.23696310926284528,0.3308863636363637,0.6227727272727273,0.7964495387195974,0.0923959269399693,0.7434939660795825,0.8545434954803839,0.7123268186477579,0.07567365747534367,0.6709165607712575,0.7532340203827484,0.18803967436782082,0.08080082993983836,0.14979587035244207,0.24485727807657104,0.15513227679724903,0.0798460749397843,0.10726901219401178,0.203233155943241,0.29985671102815153,0.1272011245240326,0.21715468408403193,0.36925880670810907
Gram-Schmidt,krr,with_missing_indicators,10,1000,42,0.3412280055235045,0.06369409274709201,0.30494386060775497,0.380317667166493,0.519090909090909,0.15316975344389727,0.4263636363636364,0.6172727272727273,0.7984530798620817,0.06645062540407058,0.7522900941198397,0.8378369909607677,0.7289784481663151,0.0655891955433794,0.6905103438635729,0.7665414972340119,0.22449703444231103,0.1115979741706412,0.1624031455684252,0.29830205198937154,0.19485912344818915,0.07809456272581058,0.14895853078057741,0.23712241772311884,0.3505609475165361,0.08018463954209365,0.30159227795585125,0.39532720904038476
